actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
0.364213,-0.234922,0.201372,-0.34754,1.546985,0.357535
0.364189,-0.234918,0.201352,-0.347504,1.547039,0.357576
0.364202,-0.23493,0.201362,-0.347531,1.547004,0.357546
0.364189,-0.23492,0.201348,-0.347453,1.547049,0.357551
0.364196,-0.234925,0.201361,-0.347475,1.547026,0.357528
0.364194,-0.234933,0.201334,-0.347498,1.547057,0.357565
0.36418,-0.234926,0.201356,-0.34748,1.547052,0.357562
0.364186,-0.234916,0.201344,-0.347455,1.547034,0.357587
0.364198,-0.234923,0.201359,-0.347521,1.547007,0.357537
0.364196,-0.234919,0.201348,-0.347504,1.547032,0.357594
0.364195,-0.234926,0.201363,-0.347483,1.547013,0.3575
0.364189,-0.234924,0.201366,-0.347484,1.547032,0.35752
0.364169,-0.234923,0.201344,-0.347494,1.547059,0.357587
0.364181,-0.234921,0.201348,-0.347444,1.547044,0.357559
0.364196,-0.234913,0.201354,-0.347505,1.547012,0.357573
0.364194,-0.234931,0.201359,-0.347473,1.546993,0.357564
0.364196,-0.234925,0.201351,-0.347485,1.547043,0.357558
0.364201,-0.23491,0.201352,-0.347485,1.547043,0.357557
0.364187,-0.234919,0.20134,-0.347482,1.547037,0.357598
0.36418,-0.234918,0.201352,-0.347481,1.547046,0.35758
0.364197,-0.234937,0.201372,-0.347451,1.547009,0.357456
0.364187,-0.234924,0.201349,-0.347468,1.54703,0.357572
0.364187,-0.23492,0.201352,-0.34754,1.54704,0.357596
0.364183,-0.234927,0.201352,-0.347494,1.54704,0.357566
0.364189,-0.234928,0.201352,-0.347466,1.547045,0.357538
0.36418,-0.234933,0.201347,-0.347489,1.547058,0.357555
0.364196,-0.234932,0.201334,-0.347451,1.547065,0.357518
0.36418,-0.234925,0.201358,-0.347475,1.547026,0.357528
0.364209,-0.234922,0.201365,-0.347535,1.547013,0.357561
0.364189,-0.234914,0.201345,-0.347489,1.547077,0.357575
0.36422,-0.234923,0.20138,-0.347535,1.546969,0.357538
0.364202,-0.234914,0.201353,-0.34754,1.547022,0.357576
0.364196,-0.234928,0.201363,-0.347495,1.546988,0.35756
0.364184,-0.234925,0.201358,-0.347481,1.547025,0.357559
0.364203,-0.23493,0.201369,-0.347486,1.54697,0.35753
0.364181,-0.234924,0.201356,-0.347463,1.547047,0.357561
0.364191,-0.234911,0.201341,-0.347477,1.547073,0.357606
0.364199,-0.234919,0.201354,-0.347486,1.547016,0.357554
0.364188,-0.234936,0.201356,-0.347497,1.547039,0.357544
0.36419,-0.234923,0.201367,-0.347499,1.547012,0.357541
0.3642,-0.234914,0.201353,-0.34749,1.547025,0.357569
0.364193,-0.234919,0.201367,-0.347499,1.547012,0.35754
0.364199,-0.234928,0.201364,-0.347481,1.546981,0.357536
0.364192,-0.234932,0.201338,-0.347488,1.547059,0.357555
0.364195,-0.234916,0.201363,-0.347487,1.547008,0.357571
0.364184,-0.234921,0.201343,-0.347489,1.547052,0.357573
0.364184,-0.234923,0.201343,-0.347479,1.547062,0.357547
0.3642,-0.234924,0.201342,-0.347453,1.54705,0.357552
0.364183,-0.234929,0.201342,-0.347493,1.547067,0.35757
0.3642,-0.234916,0.201371,-0.347513,1.547001,0.357544
0.364194,-0.234914,0.201353,-0.347508,1.547029,0.357571
0.364195,-0.234922,0.201359,-0.347491,1.546998,0.357565
0.364197,-0.234911,0.201355,-0.347505,1.547004,0.357589
0.364196,-0.234919,0.201362,-0.347543,1.547021,0.357554
0.36419,-0.234917,0.201345,-0.347509,1.547022,0.357588
0.364187,-0.234935,0.201352,-0.347479,1.547042,0.357526
0.364183,-0.23494,0.201346,-0.347459,1.547071,0.35751
0.364197,-0.234914,0.201352,-0.347504,1.547031,0.357593
0.364196,-0.234925,0.201361,-0.347484,1.547024,0.357537
0.364208,-0.234928,0.20138,-0.347513,1.546974,0.357541
0.364203,-0.234923,0.201361,-0.347513,1.547018,0.357564
0.364203,-0.234923,0.201361,-0.347513,1.547018,0.357564
0.364182,-0.234921,0.201347,-0.347489,1.547052,0.357573
0.364194,-0.23493,0.201362,-0.347479,1.547016,0.357522
0.364191,-0.234924,0.201344,-0.347494,1.54704,0.357566
0.364189,-0.234924,0.201348,-0.347484,1.54705,0.35754
0.364181,-0.234918,0.201344,-0.347462,1.547048,0.357562
0.364189,-0.234926,0.201349,-0.347462,1.547029,0.35754
0.364203,-0.234926,0.201362,-0.347491,1.547005,0.357548
0.364198,-0.234924,0.201365,-0.347495,1.546977,0.357522
0.364192,-0.234929,0.201353,-0.347484,1.547024,0.357537
0.364179,-0.234919,0.201356,-0.347468,1.547003,0.357569
0.364201,-0.234924,0.201371,-0.34754,1.547003,0.357555
0.36419,-0.234924,0.201357,-0.347508,1.547029,0.357571
0.364206,-0.234927,0.201377,-0.347495,1.546977,0.357522
0.364191,-0.234915,0.201344,-0.347457,1.54704,0.357547
0.364183,-0.234928,0.201348,-0.347445,1.547042,0.357559
0.36419,-0.234919,0.201359,-0.347459,1.547051,0.357584
0.364185,-0.23492,0.201352,-0.347515,1.547045,0.357547
0.364182,-0.234921,0.201338,-0.347426,1.547065,0.357561
0.364201,-0.234917,0.201357,-0.347463,1.547022,0.357558
0.364183,-0.234928,0.201352,-0.347484,1.54705,0.35754
0.364193,-0.234928,0.201362,-0.347466,1.547019,0.357535
0.364203,-0.234928,0.201373,-0.347513,1.546981,0.357524
0.364193,-0.234914,0.201368,-0.347522,1.546999,0.357554
0.364196,-0.234918,0.201363,-0.34749,1.547006,0.357548
0.364185,-0.23492,0.201342,-0.347515,1.547063,0.357567
0.364202,-0.234916,0.201368,-0.347477,1.546983,0.357559
0.364198,-0.234917,0.201354,-0.347496,1.547006,0.35758
0.364182,-0.234932,0.201346,-0.347515,1.54707,0.357549
0.364196,-0.234931,0.201381,-0.347503,1.546982,0.357514
0.364204,-0.234918,0.201358,-0.347526,1.547008,0.357569
0.364203,-0.234939,0.201381,-0.347507,1.546974,0.357509
0.364199,-0.234924,0.201352,-0.347471,1.547028,0.35755
0.364198,-0.234917,0.201354,-0.347496,1.547006,0.35758
0.364188,-0.234929,0.201327,-0.347501,1.5471,0.357566
0.364201,-0.234925,0.201343,-0.347476,1.547036,0.357566
0.364207,-0.234927,0.201368,-0.347529,1.546994,0.357508
0.364193,-0.234935,0.201355,-0.347475,1.547006,0.357507
0.364192,-0.234928,0.201347,-0.347447,1.547049,0.35752
0.364181,-0.234921,0.201342,-0.347504,1.547059,0.357597
0.364188,-0.23492,0.201357,-0.347517,1.547035,0.357563
0.364193,-0.234926,0.201363,-0.347512,1.547008,0.357528
0.364204,-0.234926,0.201376,-0.3475,1.546985,0.357537
0.36419,-0.234932,0.201348,-0.347516,1.547035,0.357563
0.364193,-0.234923,0.201352,-0.347448,1.547049,0.35752
0.364193,-0.234922,0.201362,-0.347535,1.547014,0.357562
0.364188,-0.234915,0.201343,-0.347471,1.547047,0.357571
0.364192,-0.234922,0.201357,-0.347481,1.547026,0.35756
0.364175,-0.234923,0.201322,-0.347443,1.547115,0.357587
0.364197,-0.234927,0.201356,-0.347477,1.546991,0.357541
0.364201,-0.234925,0.201346,-0.347458,1.547057,0.357566
0.364197,-0.234926,0.201365,-0.347513,1.546982,0.357525
0.364196,-0.234926,0.201355,-0.347453,1.547004,0.357528
0.364193,-0.234928,0.201362,-0.347476,1.547018,0.357545
0.364204,-0.234926,0.201371,-0.347515,1.546984,0.357579
0.364186,-0.23494,0.201353,-0.347464,1.547035,0.357501
0.364198,-0.234913,0.201352,-0.347495,1.547033,0.357584
0.364208,-0.234926,0.201375,-0.347584,1.546993,0.357548
0.364189,-0.234921,0.201333,-0.347459,1.547076,0.357587
0.364208,-0.234925,0.201366,-0.347531,1.546997,0.357564
0.36419,-0.234911,0.201345,-0.347534,1.547041,0.357565
0.364187,-0.234927,0.201349,-0.3475,1.547022,0.357578
0.364187,-0.234927,0.201349,-0.3475,1.547022,0.357578
0.364199,-0.234929,0.201361,-0.347522,1.547024,0.357557
0.364183,-0.234926,0.201352,-0.347461,1.547056,0.357544
0.364202,-0.234919,0.201354,-0.347526,1.547015,0.357552
0.364182,-0.234933,0.201358,-0.347484,1.547031,0.35752
0.364201,-0.234926,0.201361,-0.347476,1.547024,0.357527
0.364189,-0.234926,0.201349,-0.347462,1.547029,0.35754
0.364189,-0.234922,0.201342,-0.347448,1.547067,0.35754
0.36421,-0.234929,0.201366,-0.347534,1.547003,0.357524
0.364186,-0.234934,0.201351,-0.347465,1.547053,0.357521
0.364192,-0.234931,0.201348,-0.347488,1.54704,0.357535
0.364197,-0.234915,0.201352,-0.347504,1.547039,0.357576
0.36421,-0.23492,0.201358,-0.347518,1.547008,0.357559
0.364182,-0.234933,0.201344,-0.347435,1.547044,0.35755
0.364178,-0.234927,0.201354,-0.347462,1.547022,0.357558
0.364199,-0.234928,0.201362,-0.347459,1.547012,0.357542
0.364192,-0.234929,0.201353,-0.347548,1.547028,0.357569
0.364192,-0.234928,0.201373,-0.347529,1.546994,0.357509
0.364189,-0.234932,0.201355,-0.347511,1.547046,0.357569
0.364189,-0.234935,0.201356,-0.347489,1.547032,0.357552
0.364198,-0.234927,0.201358,-0.347517,1.547009,0.35756
0.364191,-0.234931,0.201357,-0.347454,1.547023,0.357549
0.364197,-0.234925,0.201359,-0.347494,1.547003,0.357526
0.364199,-0.234917,0.201348,-0.347448,1.547041,0.357537
0.364181,-0.234922,0.201339,-0.347489,1.547059,0.357556
0.364182,-0.234922,0.20135,-0.347493,1.54703,0.35753
0.364196,-0.234921,0.201352,-0.347498,1.547039,0.357544
0.364195,-0.234932,0.201339,-0.347474,1.547052,0.357531
0.364192,-0.234928,0.201347,-0.347456,1.547047,0.357529
0.364193,-0.234921,0.201357,-0.347453,1.547031,0.357531
0.364192,-0.234911,0.201358,-0.34752,1.547011,0.357614
0.36418,-0.234915,0.201322,-0.347471,1.547111,0.357615
0.364204,-0.234915,0.201357,-0.347485,1.547017,0.357554
0.36419,-0.234924,0.201347,-0.347519,1.54706,0.357544
0.364195,-0.234907,0.201349,-0.347466,1.547023,0.357612
0.364174,-0.234921,0.201335,-0.347443,1.54707,0.357563
0.364199,-0.234917,0.201368,-0.347535,1.546995,0.357541
0.364201,-0.234934,0.201374,-0.347552,1.547007,0.357526
0.364187,-0.234934,0.201354,-0.347451,1.547065,0.357518
0.364207,-0.234922,0.201356,-0.34753,1.547031,0.35755
0.364181,-0.234926,0.201343,-0.347479,1.547054,0.357563
0.364202,-0.234926,0.201343,-0.347457,1.547047,0.357529
0.364187,-0.234927,0.201361,-0.347461,1.547037,0.357524
0.364201,-0.23493,0.201358,-0.347492,1.54702,0.357492
0.364189,-0.23493,0.201336,-0.34747,1.54708,0.357557
0.364196,-0.23492,0.201335,-0.347499,1.547049,0.357581
0.36419,-0.234925,0.201349,-0.347507,1.547037,0.357553
0.364201,-0.234918,0.201356,-0.347517,1.547036,0.357563
0.364198,-0.234927,0.201373,-0.347502,1.546991,0.357498
0.364194,-0.234922,0.201349,-0.347531,1.547023,0.357567
0.364177,-0.234925,0.201324,-0.347471,1.547092,0.357595
0.36419,-0.234929,0.201347,-0.347484,1.547043,0.357557
0.364204,-0.234935,0.201367,-0.347526,1.546988,0.357548
0.364208,-0.234934,0.201379,-0.347517,1.546945,0.357515
0.364194,-0.234918,0.201362,-0.347504,1.547013,0.357572
0.364207,-0.234923,0.201362,-0.347558,1.547008,0.357557
0.364189,-0.234911,0.201326,-0.347457,1.547104,0.357591
0.364193,-0.23493,0.201333,-0.347475,1.547062,0.357568
0.364181,-0.234934,0.201361,-0.347453,1.547031,0.357532
0.364178,-0.234934,0.201348,-0.347463,1.547047,0.357561
0.364186,-0.234925,0.201348,-0.347453,1.547049,0.357551
0.364196,-0.234913,0.201328,-0.347486,1.547072,0.357615
0.36418,-0.234922,0.201348,-0.347463,1.54704,0.357578
0.364194,-0.234933,0.201355,-0.347536,1.547047,0.357526
0.364181,-0.234935,0.201332,-0.347473,1.547097,0.357554
0.364186,-0.23493,0.201349,-0.347516,1.547035,0.357563
0.364183,-0.234921,0.201337,-0.347471,1.547073,0.357575
0.364183,-0.234921,0.201337,-0.347471,1.547073,0.357575
0.364202,-0.234923,0.201343,-0.347522,1.547036,0.357595
0.364187,-0.234931,0.201353,-0.347482,1.547039,0.357502
0.364192,-0.234921,0.201332,-0.347454,1.547079,0.35761
0.364184,-0.234936,0.201359,-0.34751,1.547016,0.35751
0.364186,-0.234926,0.201354,-0.347481,1.547026,0.357559
0.364184,-0.234919,0.201353,-0.347446,1.547027,0.357593
0.364195,-0.234916,0.201353,-0.347478,1.547028,0.357582
0.364194,-0.234927,0.201361,-0.347511,1.547027,0.357548
0.364182,-0.234921,0.201337,-0.34748,1.547072,0.357584
0.364191,-0.23493,0.201366,-0.347508,1.547011,0.35755
0.364199,-0.234919,0.201362,-0.347495,1.547015,0.357564
0.364188,-0.234909,0.201337,-0.347458,1.547078,0.357588
0.364199,-0.234916,0.201352,-0.347508,1.54703,0.357571
0.364201,-0.234934,0.201362,-0.347483,1.547012,0.357499
0.364184,-0.234927,0.201342,-0.347485,1.54706,0.357577
0.364203,-0.234921,0.201362,-0.347539,1.547012,0.357539
0.364189,-0.234929,0.201334,-0.347475,1.547062,0.357568
0.364189,-0.234931,0.201352,-0.347497,1.547039,0.357544
0.36421,-0.234917,0.201347,-0.347486,1.547034,0.357574
0.364182,-0.234922,0.201352,-0.34744,1.547053,0.357564
0.364197,-0.234914,0.20135,-0.347533,1.547007,0.357601
0.364189,-0.234928,0.201344,-0.347457,1.547047,0.357529
0.364196,-0.234928,0.201362,-0.347452,1.547013,0.357511
0.364205,-0.234931,0.201364,-0.347462,1.546991,0.357499
0.364191,-0.234919,0.201348,-0.347503,1.547039,0.357576
0.364178,-0.234932,0.201343,-0.347469,1.547063,0.357537
0.364191,-0.234925,0.201353,-0.347463,1.547021,0.357558
0.364188,-0.234923,0.201353,-0.347499,1.547031,0.357561
0.364184,-0.234922,0.201338,-0.347484,1.547062,0.357578
0.364196,-0.234924,0.201353,-0.347475,1.547025,0.357528
0.3642,-0.234925,0.201367,-0.3475,1.547003,0.357557
0.364197,-0.234932,0.201357,-0.347469,1.547025,0.357496
0.36419,-0.234924,0.201349,-0.347499,1.54703,0.357561
0.364206,-0.234931,0.201377,-0.347535,1.546976,0.35752
0.364193,-0.234935,0.201365,-0.347475,1.547025,0.357527
0.364188,-0.234927,0.201352,-0.347495,1.547033,0.357584
0.364204,-0.234931,0.201372,-0.34748,1.546989,0.357518
0.364189,-0.234929,0.201358,-0.347493,1.547023,0.357546
0.364192,-0.234917,0.201347,-0.347462,1.547055,0.357544
0.3642,-0.234919,0.201356,-0.347472,1.547028,0.35755
0.364193,-0.234929,0.201353,-0.34752,1.547033,0.35754
0.364183,-0.234923,0.201355,-0.347467,1.547012,0.357553
0.364194,-0.234919,0.201349,-0.347499,1.54703,0.357561
0.364191,-0.234933,0.201357,-0.347485,1.547016,0.357554
0.364184,-0.234928,0.201358,-0.347512,1.547019,0.357565
0.364215,-0.234919,0.201346,-0.34754,1.547041,0.357597
0.364182,-0.234925,0.201346,-0.347452,1.547075,0.357555
0.364189,-0.23492,0.201347,-0.347517,1.547054,0.357583
0.364183,-0.234931,0.201356,-0.347476,1.547036,0.357565
0.364197,-0.234918,0.201358,-0.347476,1.547018,0.357545
0.364185,-0.234934,0.201356,-0.347479,1.547042,0.357525
0.364198,-0.234912,0.201359,-0.347535,1.547013,0.357561
0.364201,-0.234923,0.201339,-0.347484,1.54705,0.35754
0.364191,-0.234924,0.201352,-0.347504,1.547039,0.357576
0.364178,-0.234926,0.201351,-0.347547,1.547056,0.357573
0.364193,-0.234926,0.201352,-0.347498,1.547039,0.357545
0.36419,-0.234919,0.20134,-0.347449,1.547033,0.357554
0.36419,-0.234919,0.20134,-0.347449,1.547033,0.357554
0.36419,-0.234934,0.201353,-0.347465,1.547027,0.357518
0.36419,-0.234934,0.201353,-0.347465,1.547027,0.357518
0.364199,-0.234928,0.201362,-0.347502,1.54701,0.357518
0.364184,-0.234917,0.201343,-0.347449,1.547052,0.357575
0.364194,-0.234929,0.201355,-0.347515,1.547044,0.357546
0.364197,-0.234927,0.201342,-0.347508,1.547048,0.357592
0.36419,-0.234923,0.201329,-0.347432,1.547065,0.357593
0.3642,-0.234928,0.201368,-0.347477,1.54699,0.357541
0.364192,-0.234925,0.201347,-0.347513,1.547038,0.357586
0.364193,-0.234916,0.201332,-0.347503,1.547084,0.357599
0.364187,-0.234928,0.201328,-0.347466,1.547083,0.357579
0.364186,-0.234922,0.201352,-0.347494,1.54704,0.357566
0.364198,-0.234916,0.201358,-0.347468,1.547011,0.357552
0.364189,-0.234932,0.201337,-0.347415,1.547082,0.357517
0.364179,-0.234935,0.20136,-0.347457,1.547047,0.357529
0.364193,-0.234924,0.201351,-0.347454,1.547034,0.357586
0.364203,-0.234921,0.201357,-0.347543,1.547021,0.357554
0.364189,-0.234912,0.201348,-0.347503,1.54704,0.357577
0.364199,-0.234921,0.201367,-0.347512,1.547001,0.357545
0.364192,-0.234921,0.201349,-0.347526,1.547033,0.357572
0.364203,-0.234928,0.201346,-0.347461,1.547063,0.357527
0.364188,-0.234917,0.201349,-0.347508,1.54703,0.357571
0.364206,-0.234934,0.201375,-0.347489,1.546995,0.357511
0.364197,-0.23492,0.201371,-0.347496,1.54696,0.357556
0.364179,-0.234917,0.201343,-0.347467,1.547056,0.357577
0.364195,-0.234921,0.201354,-0.347507,1.547018,0.357533
0.364197,-0.234931,0.201371,-0.347494,1.547003,0.357525
0.364182,-0.234921,0.201347,-0.347489,1.547052,0.357573
0.364201,-0.234916,0.201366,-0.347498,1.547013,0.357541
0.364194,-0.234918,0.20136,-0.347514,1.546992,0.357561
0.364189,-0.234932,0.201362,-0.347496,1.547028,0.357507
0.364181,-0.234924,0.201348,-0.347467,1.547039,0.357556
0.364199,-0.234941,0.201376,-0.347501,1.546999,0.357481
0.364186,-0.234922,0.201339,-0.347489,1.547052,0.357573
0.364191,-0.234923,0.201349,-0.34749,1.547032,0.357552
0.364198,-0.234928,0.201372,-0.347468,1.546992,0.357531
0.364202,-0.23493,0.201368,-0.347471,1.546989,0.357508
0.364188,-0.234926,0.201342,-0.347497,1.547065,0.357548
0.364194,-0.23492,0.201347,-0.347454,1.547041,0.357569
0.3642,-0.234916,0.201353,-0.347522,1.547018,0.357574
0.364198,-0.234927,0.201356,-0.347458,1.546994,0.357522
0.364191,-0.23492,0.201355,-0.347478,1.547009,0.357562
0.3642,-0.234913,0.201358,-0.347476,1.547018,0.357545
0.364214,-0.234917,0.201373,-0.347515,1.546965,0.357558
0.364209,-0.234915,0.201363,-0.347491,1.546997,0.357565
0.364185,-0.234923,0.201353,-0.347459,1.547031,0.357563
0.364175,-0.234929,0.201332,-0.347472,1.547105,0.357538
0.364196,-0.234911,0.201353,-0.347526,1.547034,0.357572
0.364182,-0.234919,0.201353,-0.347485,1.547035,0.357575
0.364192,-0.234923,0.201352,-0.347466,1.547045,0.357539
0.364185,-0.234929,0.201358,-0.347493,1.54703,0.357529
0.364186,-0.234921,0.201331,-0.347439,1.547106,0.357571
0.364167,-0.234924,0.201317,-0.347417,1.54713,0.357596
0.364186,-0.23491,0.201339,-0.347495,1.547052,0.357604
0.36418,-0.234929,0.201347,-0.347449,1.547059,0.357557
0.36418,-0.234921,0.201353,-0.347449,1.547034,0.357554
0.364188,-0.234916,0.20136,-0.3475,1.547042,0.357599
0.364185,-0.234935,0.201349,-0.347502,1.547028,0.357539
0.364202,-0.234914,0.201351,-0.347472,1.547047,0.357571
0.364194,-0.234929,0.201366,-0.347538,1.547012,0.357539
0.364194,-0.234929,0.201366,-0.347538,1.547012,0.357539
0.364199,-0.234925,0.201357,-0.347466,1.547028,0.357519
0.364196,-0.234931,0.201355,-0.347476,1.547043,0.357548
0.364176,-0.234925,0.201345,-0.34746,1.547083,0.357548
0.364195,-0.234913,0.201356,-0.347504,1.547032,0.357593
0.364186,-0.234911,0.20136,-0.3475,1.547049,0.357581
0.364189,-0.234921,0.201361,-0.347481,1.547026,0.35756
0.364177,-0.234935,0.201352,-0.347452,1.547057,0.357535
0.364182,-0.234922,0.201327,-0.34749,1.547089,0.357614
0.364203,-0.234931,0.201359,-0.347497,1.547047,0.357527
0.364198,-0.234921,0.201361,-0.347503,1.547021,0.357556
0.364205,-0.234913,0.201372,-0.347516,1.546999,0.357522
0.364185,-0.234924,0.201348,-0.347463,1.547039,0.357577
0.364203,-0.234905,0.201352,-0.347523,1.547028,0.357611
0.364177,-0.234919,0.201343,-0.347485,1.547061,0.357578
0.364201,-0.234913,0.201333,-0.347482,1.547056,0.357617
0.36419,-0.234922,0.201352,-0.347516,1.547043,0.357546
0.364185,-0.234925,0.201358,-0.347462,1.547029,0.35754
0.364182,-0.234921,0.201342,-0.347494,1.54706,0.357588
0.364181,-0.234926,0.201352,-0.347523,1.547051,0.357539
0.364192,-0.23492,0.201345,-0.347469,1.547029,0.357573
0.364183,-0.23492,0.201341,-0.347495,1.547033,0.357584
0.364189,-0.234922,0.201344,-0.347426,1.547038,0.357558
0.364187,-0.234909,0.201335,-0.347506,1.547042,0.357631
0.364194,-0.234919,0.201349,-0.34749,1.547032,0.357552
0.364195,-0.234915,0.201335,-0.34749,1.547088,0.357613
0.364196,-0.234929,0.201366,-0.34751,1.547017,0.357511
0.3642,-0.234907,0.201345,-0.347506,1.547023,0.35761
0.364187,-0.234915,0.201338,-0.347485,1.547054,0.357595
0.364199,-0.234927,0.201353,-0.347494,1.547022,0.357547
0.364203,-0.234912,0.201358,-0.347527,1.547007,0.357569
0.364181,-0.234926,0.201346,-0.347471,1.547072,0.357573
0.364201,-0.234925,0.201367,-0.347491,1.547005,0.357548
0.364184,-0.234927,0.201347,-0.34748,1.547052,0.357562
0.364189,-0.234934,0.201332,-0.347461,1.547074,0.357564
0.364197,-0.234927,0.201355,-0.347522,1.546999,0.357554
0.364193,-0.234924,0.201345,-0.34748,1.547033,0.357542
0.364191,-0.23492,0.201366,-0.347512,1.547027,0.357548
0.364209,-0.234917,0.201364,-0.347534,1.546981,0.357597
0.364187,-0.234931,0.201362,-0.347525,1.547016,0.357552
0.364188,-0.234915,0.201337,-0.347487,1.547086,0.357559
0.364197,-0.234928,0.201358,-0.347481,1.547,0.357556
0.364186,-0.234916,0.201342,-0.347475,1.547063,0.357569
0.364195,-0.234921,0.201346,-0.347479,1.54706,0.357546
0.364182,-0.234927,0.201355,-0.347529,1.547058,0.357553
0.364197,-0.234928,0.201368,-0.347471,1.546991,0.357509
0.364186,-0.234925,0.201348,-0.347444,1.54705,0.357542
0.364184,-0.234921,0.201348,-0.347475,1.547045,0.357549
0.364183,-0.234932,0.201348,-0.347475,1.547044,0.357548
0.364185,-0.234916,0.201342,-0.347485,1.547062,0.357578
0.364187,-0.234923,0.201348,-0.347435,1.547044,0.357549
0.364193,-0.234917,0.201343,-0.347472,1.547046,0.35757
0.364186,-0.23492,0.201319,-0.347478,1.547106,0.35757
0.364167,-0.234933,0.201334,-0.347451,1.547084,0.357539
0.364179,-0.234922,0.201345,-0.347469,1.547089,0.35754
0.36418,-0.234936,0.201348,-0.347457,1.547047,0.357529
0.364187,-0.234937,0.201355,-0.347482,1.547059,0.357524
0.364177,-0.234926,0.201349,-0.347488,1.54704,0.357535
0.364187,-0.234929,0.201365,-0.347517,1.546989,0.357539
0.364188,-0.234938,0.201364,-0.347461,1.546999,0.357483
0.364197,-0.234946,0.201367,-0.347472,1.547011,0.357435
0.364181,-0.23493,0.201347,-0.347438,1.547069,0.357531
0.364197,-0.23493,0.201349,-0.347534,1.547021,0.357545
0.364195,-0.234922,0.201353,-0.347453,1.547031,0.357532
0.364189,-0.234917,0.201349,-0.34748,1.547035,0.357543
0.364189,-0.234943,0.201357,-0.347487,1.54703,0.357498
0.364201,-0.234921,0.201357,-0.347494,1.547023,0.357547
0.364195,-0.234923,0.201346,-0.347486,1.547015,0.357554
0.364191,-0.234936,0.201365,-0.347502,1.546991,0.357498
0.364188,-0.234927,0.201342,-0.347506,1.547064,0.357557
0.364197,-0.234921,0.201354,-0.347468,1.547011,0.357552
0.364185,-0.234931,0.201368,-0.347515,1.547006,0.357505
0.364192,-0.234929,0.201353,-0.347484,1.547024,0.357537
0.36419,-0.234931,0.201363,-0.347511,1.547008,0.357527
0.364182,-0.234926,0.201354,-0.347484,1.547024,0.357537
0.364174,-0.234936,0.20134,-0.347474,1.547052,0.357531
0.364195,-0.234923,0.201359,-0.34749,1.547006,0.357549
0.36418,-0.234939,0.201359,-0.347498,1.547019,0.357524
0.364191,-0.234933,0.20136,-0.347476,1.546998,0.357524
0.364193,-0.234928,0.201365,-0.347499,1.546985,0.357537
0.364192,-0.234928,0.20136,-0.347534,1.547003,0.357524
0.364186,-0.234932,0.201349,-0.347452,1.547038,0.357514
0.364175,-0.234923,0.201364,-0.347489,1.547014,0.357532
0.364186,-0.234933,0.20135,-0.347484,1.547023,0.357536
0.364195,-0.234925,0.201353,-0.347494,1.547022,0.357547
0.364187,-0.234936,0.201354,-0.347448,1.547022,0.357516
0.36419,-0.234934,0.201364,-0.347498,1.546993,0.35752
